X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.9425073807900298,0,-0.49246489512461544,1.8953021846591267,0.8334880773282274,B,-1.6000150490272274,0,2.7964459423431482,3.1253967686637156
-0.3458908850667112,0,1.4442806215303625,0.7798320321502552,2.1254004423911033,A,-2.0009700866144335,1,1.3859412821653398,-0.09478900612676461
1.0753094011730393,1,-0.4578790974513612,-1.0014238332930097,0.5467005167417445,C,-0.9050271910779393,0,-1.3288495012350796,-1.243703932829531
-1.7332160825556906,1,-1.0021500010084967,-1.6911279452637857,3.4038972465429924,B,-0.7529491430114774,1,-0.8058062507809446,-8.12288007636471
-1.5121888156313539,1,0.6391649031334873,0.49180356758922184,1.4481454813684087,B,1.3700532724585273,0,-0.2157829485620652,-1.3966185906259563
-0.840603056271062,0,-1.2069319431494412,0.5123185684296097,0.09005289379673562,C,0.3469391935173568,0,0.360991307026016,-0.01440087961446862
-0.9913741899942607,1,0.8364386907193002,0.3536671069024959,1.1320929368507175,A,0.8109213061262106,1,0.07925921093351956,9.154755386226674
-0.4387003095567527,0,-0.57629317549195,-0.8206075724094744,2.3598562180415747,C,-2.3383837918364403,1,-1.1745926911620213,-4.851765161852185
-0.9175424683935891,0,1.776942667845546,-1.6916706312947767,1.6627758179469583,A,0.29952865410360024,0,0.5422244840345568,-3.225065373871078
0.7350871508263762,0,0.2749872183084058,-0.7213332099334862,1.6854409443438327,B,-1.9390037470733124,1,-1.546073381268579,2.6796766180271083
-1.4334737742965915,0,0.8722861478474607,-1.3789401563163795,0.07185830516454866,B,0.8250594908266639,1,1.3789396934063785,6.318089779548132
-0.5303012404734485,0,0.14736843188783552,1.162552249475536,3.6294766448805977,A,0.26089045212636386,0,-0.14120009330858124,4.808873552423233
1.7972059787213739,0,1.8291580479066067,1.7741962414272878,0.5463924628322435,B,-1.4576549246947799,1,-0.08227402016052839,-4.190412291603136
0.8940692906365625,0,1.3887171787045938,-1.4940451616765298,0.6872603747554725,A,-0.616307175520668,1,-1.3709228567566873,-0.1845650954655963
2.279492738704565,0,-0.3562908585569542,1.6074895771088928,1.274286903618398,A,-1.2685095071927128,0,-0.18303264513725892,2.983141128476661
0.8928488097456335,0,-0.5947278871130066,0.14819503682148705,0.056171251441095034,C,0.0802889369420142,1,-1.007402208732465,1.1788024960097614
0.921099210561506,0,-1.8771154016423766,-1.7472356207700255,1.226213210068918,C,0.6174879993694978,0,-1.0337555671165226,4.2162591710408766
-1.0126014871271973,1,2.168131263898009,-0.7171255447733706,0.5109227508142126,C,-0.4411536452568606,0,-0.7522879934314157,0.5067709932100115
0.21326636485391598,0,1.5722278457039145,-0.6698942469983047,3.012311568382535,B,1.763191894498149,1,0.8354229662708853,7.181968977514334
-1.1478189927066011,0,0.7048415706377085,1.6600988123875404,2.0708932834917855,A,0.09824187090442496,0,1.4099143766572433,1.7867872823749238
-1.4141329625232473,0,-0.29695103441346893,0.49342297801375423,0.16693307867645657,C,-0.5977666507092494,0,0.5068860679771684,-1.0561356992398827
0.8860100850416474,1,0.37548921837323485,-0.4751781334280003,0.09530581252671878,A,-0.07817818585847515,1,0.5174029258552723,0.6356894487720994
-1.4180543828738228,0,0.19122785146910531,0.5965253634430785,0.7680554167525836,A,-0.23364304441426184,1,0.24863130093799837,-1.9138327917116507
1.622060734390129,1,1.1547881500565407,-0.8517252546327132,0.17741930033047865,A,0.4071356106571246,1,0.5761603255747461,3.8130609621997515
0.11588042337388081,0,-1.1714214616438556,0.02405587922828234,0.13578450641540615,C,-0.35654140629920145,0,0.16501588688338675,2.3151406574817877
0.40278082192077364,0,-0.9704395456215178,0.6574180250752577,1.4441671215945389,B,1.0334895353993703,1,-1.3452400340259028,6.21494246415557
0.1438161259790398,0,0.4673333959081766,-0.8115013045208013,1.1669302499336736,A,-1.520432385696409,0,-0.029451698421106683,-7.833475272981846
1.061344349789062,1,-0.18463964340766886,1.5048991447513296,0.9489027011466253,C,-1.4181986152168238,0,1.1289417153667503,0.9881478564400958
-1.4278067927092417,0,-0.675239219860528,0.8185074010261206,1.7377353060729248,B,-2.1988428619559905,0,0.17818500964224257,-7.402909808708458
0.5206298896682243,0,0.5143036328141493,-1.579820789037948,0.5036443123314501,A,0.18572795531423775,0,0.47139697800425534,2.2981398918996767
-0.5109913244265711,1,0.3611201641362659,-1.6722633132068658,1.313578952520103,C,0.8565515135980961,1,-0.5882403787337879,3.5151887985974293
-1.1300297608049958,0,0.5748229854304789,0.25522159109635245,0.4690023378133086,B,-1.393903518408223,0,0.14313950683809135,-1.179103042275738
0.5682885255546023,0,-0.5678487701712747,0.3941625423326549,0.11494426185284852,A,-2.0558149867746858,0,0.47266872228095735,-1.9776763228941965
0.7748793978205033,1,-0.0728070260736802,-0.5787571840226424,1.0564383326883338,C,0.3319147846448096,0,-1.3897121371602026,1.8634830553796156
-0.4539614111533935,1,0.1384592225532281,-0.9130285095578388,0.4148337988162431,B,-0.08372732807719754,0,0.5951545951087068,-6.111015264608493
1.5091485999554843,1,1.4018593606363265,-0.26380080562909436,0.26198643892701867,B,-1.3689759019728447,0,0.05484593627257491,-3.1107205872112287
0.20373813700971247,0,-0.5557501050720568,0.20408890099558175,0.4268459312988327,C,1.2046338764078266,0,0.2993553735814238,3.582894513478017
0.8504165895514698,0,-0.033258745232766986,0.7530941481175479,1.3425131103726353,B,0.4172102337226513,1,-0.06540663470244067,5.300274366669644
0.386057555238366,1,-1.2577166014637369,1.4655031413409763,0.4861998560357167,B,0.36345225375022994,1,-1.143173613334814,4.784017821460304
1.725379534562737,1,-0.8265908615997847,-1.2472572863944311,0.49658699139120654,A,0.11216625440406812,0,0.3406478924215677,4.7047963696477515
-0.8278078565019824,0,-1.0954362235969346,0.685934719318599,0.33242113473942647,A,0.08458557555247484,1,-1.0695361172152078,-4.238213800800317
1.088903096814024,1,0.9055653846243601,-1.4534672719617703,4.349623857835084,C,1.166759068605238,1,-0.9940214991503151,3.500988172855139
-0.5468686422545964,0,0.14985737963133117,1.1248262165250225,1.6989977748356033,A,0.3352031042879662,1,-0.40533479790523547,2.4075945399080463
1.0879919460590395,0,0.11665765181949281,0.2675702144936629,0.1397441815813172,B,-0.044966736148242155,0,0.8780296466952101,-1.4278738717535806
-0.5376927883050994,0,-0.1659806977241443,-0.5018162632948315,0.12513359577662023,A,0.16298658708863792,0,2.1473453680371035,4.101348820232818
1.8948832588950841,1,-0.23213235450843356,-1.4046313903949286,2.472574840011786,C,-0.8166495523705632,0,0.981883862317739,1.0462214040667612
0.3152854346545731,0,1.1832036115778435,-0.8001283514003568,0.15227079850762107,C,-0.9667103964707989,1,0.6110208310874367,1.7742122634024904
-1.4056919199232083,1,1.574331555069922,1.83807372050248,0.2735924296160539,C,-1.7568651401676851,0,1.5920037927088881,2.0338603653470995
0.8795799194253026,1,0.20981336712580995,0.013895871744272537,0.607361437786425,A,-1.7241065418875774,1,1.2460460029291671,-0.6227858514874803
0.5004573800863819,1,0.9262226776204842,-1.150245355884473,0.1262514570926041,B,-0.6687342391434876,0,1.7939896495355943,2.55242638196304
-1.3540145187284216,0,0.2219291939715017,-1.791479346826061,2.2645992988297645,B,1.7473350822619638,1,-0.14697944297714927,0.11942008745225896
1.5832846238620855,0,1.3203806640968565,1.6364431902088628,0.6077322347003625,A,-0.7007737349917922,1,0.3605108481461139,3.24798413023559
0.09873281334050817,0,-0.6460297044065934,1.6723593483750503,0.3752630172857586,B,2.026983834342167,0,-1.4074922727951913,7.7223181564868915
-1.1949627667037,0,-0.07849957376778796,0.6821197545421183,0.6876441887884187,A,0.06378283749478271,1,0.5894220716962925,2.8200958531564337
0.2701027315018833,1,0.011558588119678234,-0.6816984181195602,0.3587751201657151,A,-0.013528761220199617,0,0.9652087796565699,1.3074608356186859
-0.8902990853693147,1,0.8910281514754363,1.4985595212556322,0.11102191717164454,A,-1.4555862992024498,0,-0.24398461520150472,0.5216412355477762
-2.1582006945394268,0,-0.6028110690217431,-1.343974201186792,0.11364777313653344,A,-1.2380192446204976,0,-0.27975199586027044,-4.268939732889768
1.393449510786087,1,0.8244774726190832,0.2070485821745609,2.5446583076182265,A,0.4593835640809361,0,0.04040127600427043,0.10436316140762347
0.0920381897555223,1,-0.7899672253885321,-0.35145677060990366,2.7369825943282757,C,-1.6562908392772855,0,0.8352174121994219,-1.3692988146114182
-0.846855440856414,0,0.15401078111340807,-1.8973864225457064,2.4665713344132265,B,-0.5185481505559016,0,-0.02466614609257273,-1.0737972704795662
-0.19615042637286,0,-1.5566100755949108,1.7319080981479131,0.03189949003158438,A,-0.4410676663732125,1,-1.1537772966807323,-5.831739787077472
-0.6435008822526149,0,-0.9578583303596039,-1.3379436290436795,0.5385422990553344,A,0.4431083358937744,1,-0.2532454933253498,-2.3449592195972926
-0.12047285062399363,0,-1.005531260669446,-1.6839934516685826,0.5558804207903313,C,-0.5750645457605194,1,-0.3662998101630485,-2.545635648135483
-2.695550405619136,0,0.16704244711599417,1.0286860998157814,1.18419122316601,A,-0.6139919399635362,0,0.26841055559351873,0.8421625679339508
-0.8631625955273056,0,0.08782374076318368,-0.9469092180323493,0.5150874938971705,C,-0.1626880509394713,1,-1.4286022711239772,4.1576342663260455
0.35832618280504663,1,-0.3302841613266651,0.4345720634942105,5.080641333346542,B,0.9778977914116154,1,-0.9658894570449709,4.129823771828077
0.8514077256609995,0,-0.19080617777642053,0.9509619435766887,4.359279782359222,A,-0.6956639170008427,0,0.38118822506485434,6.031630615421518
-0.45292681959414655,0,-0.499829364912297,-1.146633153421758,3.095775695772074,B,0.5348553692120998,0,-0.7447020824479272,-6.596934411792626
-2.193695865636086,0,0.8117190021581526,-0.3746926850204537,1.2379471407229319,C,0.4715414313706336,1,-1.208156557469582,5.695600842234053
-0.0312787756282896,0,2.3484050058214447,-1.8574139495857755,3.5417376469717996,C,-0.4023169578803524,1,0.11151805121240907,-2.160745525097526
-0.5063817888284404,1,0.14833579810066697,1.9230752336492802,0.248200785306197,A,0.023934575309391568,1,1.5600388584930616,1.4458191781061964
-0.9639674796211709,1,1.3635869435807302,1.3108978329424321,0.8894034669869006,C,0.2211658050368601,0,0.5223541879033191,4.673641213428662
0.8628554176377177,1,0.599035378039629,-1.63910617271591,1.815748653898679,B,-0.3740018866709004,1,-0.5130926456221376,4.6339848133092865
0.6647292368245814,0,-0.4090845785956745,-0.8789852239027196,1.9394102377057068,A,0.6502495730407297,0,-0.9639094413244558,-5.5188498559839445
-0.7017925371238182,1,-1.403568696850281,-1.1733693779579024,0.3568019888975197,C,0.8841337093777089,1,-0.42781330568153153,5.95099033400977
-0.17921499606369898,1,0.5802989257148228,0.7763411205432962,2.5375480391014613,B,-1.784513417785344,1,0.48474238504461686,0.540857845101966
2.481215753969821,0,0.5447107745360705,-1.702457076590516,0.4146758413542429,B,-1.2956042333848377,0,2.488503362964065,3.135894053736678
0.9723738191040232,1,-0.7035697904315882,-1.117056050473579,0.3104794618571624,B,-0.3924835905078625,1,-0.17806771541291558,0.5369401190980265
0.5196957560927197,1,0.7062624570885995,0.5610229081059797,0.7618329476618932,B,0.731297304614308,0,-0.17571274033692882,4.155649040190646
-0.3006297362063145,0,0.6287948173036365,-0.8639239513960932,2.0832455223423327,A,0.3346401894880699,1,-0.40869741100858265,-3.9947130993893794
-0.6387320791083775,1,-0.39268988605788246,1.3960291825459077,0.2629701746356763,C,1.220307635263874,0,-0.2365416703379109,3.191991100298363
-0.8092137964300643,1,0.5514818850580627,1.5997067038681325,1.1355638548972897,B,-0.5275771758512054,0,0.4546942198271109,2.463047554517009
-0.01990249539716458,0,0.5298524221028448,-0.13976096046402464,1.1699867098794996,B,1.132833018029208,0,-0.8574003025984012,5.5391790587202365
-1.241809201441852,1,0.12753862860544296,1.907526806296759,0.38974804999134927,C,0.20639568337263356,0,-2.3488212001252378,2.2961540142591383
0.025925930232962923,0,-0.47045849531148376,-0.5823758226959543,0.15499798179237465,C,0.9941488781404738,0,2.442534397668909,5.686517024540561
0.5339774452591444,0,-0.7998070509600298,-1.1832495362559534,0.33222757077669735,B,0.34585130933299535,1,-0.6738382256521391,7.346326103563285
-1.3953769593782073,0,-0.4708316431724598,-0.21497291333830626,1.1548082693198074,A,-0.1679472010147691,0,0.09323496316621652,-0.1913565794234362
0.8992903370946729,0,-0.7355372836106645,0.27992188087171055,1.5086654552781127,B,-0.20649493830950588,0,-0.8205636092574045,-0.05663041005011937
1.7570507206347272,0,-0.578892168850448,-1.0199556804896361,0.3105539917246054,C,0.8461188260074419,1,-0.8498252201975124,7.150029586877359
0.3740036873507166,1,-1.2216987495904426,-1.7929327911622073,1.159877896796067,A,0.9375774091415652,1,-0.6596679917469979,1.1559380208915273
1.8058337855701638,0,-0.18681613352099719,0.11245847306528844,2.6133611375026313,B,0.28636486745925666,1,1.6134673748021806,2.92129412320059
1.6808509246053935,0,-0.475921070927271,1.9456689756102614,1.126590644655045,C,-0.34467078332557904,0,-0.486514140904052,7.8424730757283845
-0.9146911136937482,0,-2.179975090409076,1.833099716631224,0.04273890121503751,C,-0.31385602812396823,0,-1.678752874745646,1.1996412431061119
-1.1869358956521194,1,-0.9409106496841504,-1.060445056990738,2.2292244758947617,A,-0.20524349028012007,0,1.1175460147090208,-7.775210528690824
0.35774689196323933,0,-0.4651464897331715,0.46655655041632604,1.015240626474288,B,-1.188428482760142,1,-0.18711928682210624,-2.105120291869791
0.1494994538081587,1,0.48949411693567146,-1.8215310246153886,0.472220540506426,A,0.2263803949903719,1,-0.5908394988918416,1.2710058266325506
0.19321348761346846,0,0.8065688806261855,-1.1494811586115432,0.3950333071343681,B,-0.39096051777436003,1,1.2066599410836063,-4.5946226817853795
-1.3350775424095265,1,-2.290996444740306,1.8458835558393085,0.45856499598240463,B,1.1948306490197715,0,-0.4455284815107748,1.4570669475336444
-0.4372131715313372,0,0.3697362695360872,-1.7689934907636706,0.007360943728588669,A,-0.49597733710633435,1,0.4297776408400904,0.6913857951783461
-0.8230518861710504,1,-0.04820953212231603,-0.14009529899163287,0.3577452899300697,B,1.0306440937884096,1,2.2169762905087698,5.500281334042164
-0.808215451626127,0,0.6882311950448673,-1.8782593773643348,0.1657927450507582,C,1.0390262457531925,0,-0.6063295964438397,2.3437758215417808
-0.10757906783666345,1,0.3719409936073207,-1.2005412711783037,0.3324060741505558,C,0.03802613619863171,0,0.18847481457728946,0.698443619248162
0.6011756058112256,0,0.3789880494565639,1.3854781935124274,0.3829983684034732,A,-0.3704949280327389,1,-0.8187395860377932,-0.36617478386960356
-0.42626708992073586,0,-0.7266611549125245,-1.0821839304612144,1.2150048837613512,B,0.7198178502470864,1,1.5282798903222452,1.6621280078444167
0.6167624185479726,1,-0.3406367689532747,0.17084445007745908,0.28773212274457466,C,-0.5427372764837762,1,-0.7238797073796136,-0.5865912804359543
0.8177070794642025,1,0.3145153288843497,-0.1676935187605908,2.476501145871419,C,-1.4717546001800494,0,-0.8142124705210753,2.131349278481794
1.3698662922690474,0,-0.30172823170513635,-1.0523582496048727,0.2918596770503056,C,0.47750591803596937,0,0.5985363050205192,2.4812214233998455
0.11333722129371178,1,-0.14393284715072413,-0.38485130726731853,0.548481992198959,C,-0.7344021050371864,0,1.6676828675008257,-0.025103372693131343
-0.0006338550687756071,0,0.3464191839363767,1.6438660390677469,1.2035475094967985,C,0.7008062550664339,0,0.27520873314498395,8.404951727269793
-0.9572092057223307,0,-0.6582234714871382,0.720912904704031,1.2825775864832696,B,0.4773200402723203,0,1.4578324247272718,3.8135014495114965
0.04287143473384118,0,-2.568169944547189,1.03233512065784,2.1197235126029574,C,1.0661165842030973,1,-1.0659472668496541,10.087471045628734
-1.456319661233249,1,-0.12952173397258288,-1.7468999428003507,0.5644437106938227,B,1.4533580341551742,0,-0.13724820526151435,-2.175021554931983
-0.6393861256368908,1,1.5477949146510062,1.0814538968701632,1.0053230088968337,B,0.10416239779374054,1,-0.36684788663401247,4.5632688191332615
0.4385236742513984,0,-0.6583499416278498,0.3825397771940886,0.03939978475572483,A,-0.33961836376966964,1,-1.1391563709054215,2.9069952562848
0.8929885287622593,1,1.2046219337331272,-1.1695826561062637,2.415439615732633,A,0.11171457924598857,1,0.6016850211522159,-3.5810033173306643
-0.2896683075321203,1,1.246038176981981,1.0919618203925765,0.7715327058360756,B,0.7231974769571697,1,1.462559870775734,5.269681565283838
-0.45238547274612956,1,0.7988889893516375,-0.44482295039406106,0.8895743834843982,A,-0.9460193568308355,1,0.174309682672422,-3.992705042826956
-0.9065749613585159,0,-1.7695256014191054,-0.5682706010321592,0.7562699375991071,C,0.48759939864110763,0,1.0866253286487766,-3.4965715046507913
-0.1893668166774286,1,0.6196384643975378,1.9185472585981342,0.37077682672260964,C,1.1903162450382785,1,-1.104404032884974,6.211883291067863
0.6689385239533213,0,1.293655032946335,1.1828148624472008,1.1986376638273777,B,0.18656344445187426,1,-0.9639246254090174,3.431122522420036
